email,score,name
vinicius@mail.com,8 / 10,Vinícius
carlos@mail.com,5 / 10,Carlos 
hugo@mail.com,5 / 10,hugo 
victor@mail.com,5 / 10,victor 
francisca@mail.com,5 / 10,francisca 
luciene@mail.com,5 / 10,luciene 
silva@mail.com,5 / 10,silva 
jose@mail.com,5 / 10,jose 
liberato@mail.com,5 / 10,liberato 
albuquerque@mail.com,5 / 10,albuquerque 
thaynnara@mail.com,5 / 10,thaynnara 
brejo@mail.com,5 / 10,brejo 
maria@mail.com,5 / 10,maria 
severino@mail.com,5 / 10,severino 
antonio@mail.com,5 / 10,antonio 
maria@mail.com,5 / 10,maria 
isadora@mail.com,5 / 10,isadora 
